age,job_1,job_2,job_3,job_4,job_5,job_6,job_7,job_8,job_9,job_10,job_11,job_12,marital_1,marital_2,marital_3,education_1,education_2,education_3,education_4,default,balance,housing,loan,contact_1,contact_2,contact_3,day,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,duration,campaign,pdays,previous,poutcome,y
36,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3508,1,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,183,1,266,3,0.0,0
36,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,39,1,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,194,2,-1,0,,0
36,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1588,1,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,103,1,-1,0,,0
31,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,625,1,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,424,1,138,1,0.0,0
40,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,963,1,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,479,1,-1,0,,0
45,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,354,1,-1,0,,0
40,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,355,1,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,345,2,138,6,,0
33,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,706,1,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,329,1,322,1,0.0,0
53,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1912,1,1,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,210,1,253,2,0.0,0
36,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,11767,1,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,226,1,-1,0,,0
40,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2591,1,1,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,389,1,266,2,,0
43,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,903,1,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,197,1,-1,0,,0
38,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,196,2,-1,0,,0
46,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,138,1,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,226,2,-1,0,,0
36,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,3740,1,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,254,1,-1,0,,0
47,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,817,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,721,4,-1,0,,1
32,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,897,1,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,293,3,322,2,0.0,0
33,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,366,1,-1,0,,0
53,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,53,1,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,208,1,140,1,0.0,0
47,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2290,1,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,274,1,-1,0,,0
56,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,167,1,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,1,0,189,1,-1,0,,0
44,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,522,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,411,1,-1,0,,0
29,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1457,1,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,89,1,314,1,,0
35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1859,1,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,157,1,267,2,0.0,0
53,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2531,1,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,413,1,-1,0,,0
46,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,283,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,299,1,-1,0,,1
50,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1716,1,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,272,1,-1,0,,0
31,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1601,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,615,1,137,3,0.0,0
37,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1174,1,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,436,1,140,2,0.0,0
38,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,167,1,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,255,2,-1,0,,0
41,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,446,1,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,93,3,140,2,0.0,0
27,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2068,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,49,2,-1,0,,0
56,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1232,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,44,1,-1,0,,0
39,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,581,1,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,620,1,39,2,1.0,0
48,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,665,1,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,271,2,230,3,0.0,0
42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5076,1,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,99,1,251,2,,0
71,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,951,0,1,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,83,1,-1,0,,0
35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,139,1,243,2,,0
33,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1064,1,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,311,1,330,1,0.0,0
33,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1130,1,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,1063,1,-1,0,,0
35,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,714,1,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,263,2,224,22,0.0,0
43,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4990,1,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,58,1,228,10,0.0,0
33,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,487,1,-1,0,,0
28,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,922,1,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,304,1,-1,0,,0
24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,5,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,66,1,330,1,0.0,0
49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1342,1,1,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,253,1,140,1,0.0,0
36,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1746,1,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,15,1,316,1,0.0,0
39,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,416,1,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,145,1,-1,0,,0
36,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,356,1,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,244,3,313,1,0.0,0
50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2320,1,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,310,1,-1,0,,0
20,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,8860,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,98,2,-1,0,,0
25,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,82,0,1,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,104,2,-1,0,,1
31,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,735,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,88,3,322,1,,0
39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,17441,1,1,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-1,0,,0
41,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1885,1,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,158,2,-1,0,,0
44,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,728,1,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,185,1,328,11,0.0,0
41,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5,1,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,542,3,140,3,0.0,0
30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3568,1,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,265,1,-1,0,,0
31,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2484,1,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,562,1,-1,0,,0
51,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4787,1,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,895,1,-1,0,,1
39,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,600,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,277,1,-1,0,,0
43,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1617,1,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,239,1,-1,0,,0
35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-210,1,1,0,0,1,7,0,0,0,0,0,0,0,0,0,0,1,0,235,3,-1,0,,0
34,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,428,1,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,221,2,267,3,,0
51,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,984,1,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,1,0,353,4,-1,0,,0
50,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,732,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,736,7,-1,0,,0
48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,351,1,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,725,3,-1,0,,0
54,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5521,1,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,581,2,-1,0,,0
30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8623,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,163,3,-1,0,,0
45,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,317,1,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,325,2,-1,0,,0
40,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,446,1,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,594,4,331,1,0.0,0
56,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2847,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,327,1,-1,0,,1
49,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,519,1,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,98,1,-1,0,,0
55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1358,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,149,1,-1,0,,0
35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,519,1,-1,0,,0
38,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,6994,1,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,1,0,169,1,139,2,0.0,0
42,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,233,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,98,1,231,4,0.0,0
36,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1822,1,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,952,1,323,1,,1
35,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,16,1,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,903,1,-1,0,,1
37,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,720,1,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,58,3,-1,0,,0
54,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3323,1,1,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,59,3,-1,0,,0
57,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,5949,1,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,123,1,-1,0,,0
36,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,524,1,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,95,1,-1,0,,0
53,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,35,1,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,97,1,-1,0,,0
65,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,20806,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,1,0,523,2,-1,0,,1
35,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,126,1,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,268,1,-1,0,,0
35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2926,1,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,182,1,292,25,0.0,0
28,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,139,1,1,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,72,1,-1,0,,0
49,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,78,1,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,65,3,-1,0,,0
27,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,3687,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,335,2,-1,0,,0
37,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,810,1,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,376,1,295,1,0.0,0
35,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,458,1,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,2129,1,322,3,0.0,0
35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1993,1,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,462,2,-1,0,,0
54,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,377,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,1134,1,-1,0,,1
31,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,941,1,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,213,4,-1,0,,0
55,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,12159,1,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,179,5,139,4,0.0,0
39,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,217,1,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,284,1,308,4,0.0,0
48,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4415,1,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,1032,3,141,7,0.0,1
44,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,522,1,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,241,1,-1,0,,0
34,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,3404,1,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,420,1,139,5,0.0,0
36,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1094,1,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,291,1,335,1,0.0,0
45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,31,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,393,2,310,1,,0
32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,303,1,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,150,1,267,4,0.0,1
60,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,12039,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,1,0,236,1,-1,0,,1
38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3234,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,281,1,141,2,1.0,0
42,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,363,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,101,2,-1,0,,0
